"","eval_class","replicate","training_source","s_per_class","requested_total_train","preproc_pls","preproc_enet","preproc_local","best_ncomp_pls","cor_pls","best_alpha_enet","best_lambda_enet","n_nonzero_enet","cor_enet","cor_local"
"1","Common",1,"Matching",100,100,"raw","snv","raw",20,0.38202006795163,0.8,0.218264472839749,41,0.415225500132439,0.420372510758818
"2","Common",1,"Opposing",100,100,"snvd2","snv","raw",3,0.173036674604737,1,0.286831681334202,14,0.238823093845799,0.259046210161129
"3","Common",1,"Both",100,200,"snvd1","snv","raw",6,0.4324925433188,0.1,0.0186718109129192,152,0.490459271922444,0.439440196046676
"4","Common",1,"Matching",200,200,"raw","snv","raw",15,0.505537624931361,1,0.032245905452964,63,0.564349622071551,0.559237586957168
"5","Common",1,"Opposing",200,200,"snvd2","snv","raw",3,0.208385875231777,0.1,0.0556881399094527,146,0.370950106484278,0.0916263720481993
"6","Common",1,"Both",200,400,"snvd1","snv","raw",11,0.457982020494082,1,0.0186718109129192,74,0.545179283599461,0.54990419434361
"7","Common",1,"Matching",300,300,"raw","snv","raw",15,0.46539398248342,1,0.0423758716060406,54,0.534302003656917,0.625879543943191
"8","Common",1,"Opposing",300,300,"snvd2","snv","raw",4,0.264261282016103,0.1,0.0245375110663982,149,0.359258486127524,0.25388561630823
"9","Common",1,"Both",300,600,"snvd1","snv","raw",14,0.499585268673827,1,0.0142083083253392,87,0.524970250179638,0.58834291496945
"10","Common",1,"Matching",400,400,"raw","snv","raw",20,0.537625083112739,1,0.0423758716060406,49,0.533236086847473,0.631572465458532
"11","Common",1,"Opposing",400,400,"snvd2","snv","raw",4,0.301237430642917,0.9,0.00822724134170047,126,0.403426375649903,0.380640949269628
"12","Common",1,"Both",400,800,"snvd1","snv","raw",14,0.544653445112195,1,0.00476393801040134,124,0.519199484131371,0.614106774966978
"13","Common",1,"Matching",500,500,"raw","snv","raw",20,0.533155829704593,1,0.0245375110663982,67,0.529404047629081,0.647358582812398
"14","Common",1,"Opposing",500,500,"snvd2","snv","raw",3,0.307924414050264,0.7,0.00822724134170047,129,0.412612045176399,0.341207450429715
"15","Common",1,"Both",500,1000,"snvd1","snv","raw",26,0.558313705371692,1,0.00209910372010855,141,0.526269546318873,0.66133349296461
"16","Common",1,"Matching",600,600,"raw","snv","raw",19,0.519010520904148,0.8,0.0108118075107661,115,0.499641080858289,0.644974849589275
"17","Common",1,"Opposing",600,600,"snvd2","snv","raw",17,0.393749873593486,0.9,0.0108118075107661,116,0.418583244215024,0.38505559003798
"18","Common",1,"Both",600,1200,"snvd1","snv","raw",29,0.546827859206535,1,0.00275853161762918,143,0.519542826726589,0.693546672189851
"19","Common",1,"Matching",700,700,"raw","snv","raw",20,0.526851688530707,0.9,0.0108118075107661,118,0.513592300256693,0.680771714119714
"20","Common",1,"Opposing",700,700,"snvd2","snv","raw",18,0.374613242255494,0.6,0.00476393801040134,146,0.396859818735759,0.309985707641052
"21","Common",1,"Both",700,1400,"snvd1","snv","raw",28,0.566736347714047,0.9,0.00209910372010855,143,0.537493155694108,0.69892946896116
"22","Common",2,"Matching",100,100,"raw","snv","raw",14,0.53417250659198,0.8,0.286831681334202,31,0.351777471916756,0.515032347028649
"23","Common",2,"Opposing",100,100,"snvd2","snv","raw",2,-0.0792670914113562,1,0.376939097538836,12,0.0875566579628041,0.0232832773985807
"24","Common",2,"Both",100,200,"snvd1","snv","raw",6,0.170024285457161,0.2,0.0423758716060406,135,0.333184891635941,0.373757992152954
"25","Common",2,"Matching",200,200,"raw","snv","raw",14,0.537282677490785,0.6,0.0245375110663982,112,0.565052068753779,0.458306362844601
"26","Common",2,"Opposing",200,200,"snvd2","snv","raw",3,-0.0537913318283668,0.7,0.032245905452964,92,0.181229096636532,0.0758896245397018
"27","Common",2,"Both",200,400,"snvd1","snv","raw",6,0.205385174191908,0.3,0.0108118075107661,137,0.394192216717315,0.41900052654717
"28","Common",2,"Matching",300,300,"raw","snv","raw",15,0.588487565594561,1,0.0423758716060406,45,0.581224295187468,0.626390430873968
"29","Common",2,"Opposing",300,300,"snvd2","snv","raw",3,-0.0407230350462373,1,0.0423758716060406,49,0.169453190413308,0.147344703661405
"30","Common",2,"Both",300,600,"snvd1","snv","raw",7,0.287465931547581,0.4,0.00822724134170047,144,0.389979412148749,0.561891803834631
"31","Common",2,"Matching",400,400,"raw","snv","raw",15,0.583051395775496,0.3,0.0186718109129192,142,0.613773948687238,0.693000389616086
"32","Common",2,"Opposing",400,400,"snvd2","snv","raw",3,-0.0456007925918891,0.4,0.0186718109129192,129,0.205199707527795,0.13964410003283
"33","Common",2,"Both",400,800,"snvd1","snv","raw",15,0.45216256102543,0.9,0.00822724134170047,109,0.475037289427972,0.675389282985817
"34","Common",2,"Matching",500,500,"raw","snv","raw",15,0.617106264092062,0.9,0.0186718109129192,94,0.646064365146332,0.755652876847029
"35","Common",2,"Opposing",500,500,"snvd2","snv","raw",4,-0.0650144800085938,0.4,0.0108118075107661,145,0.199794060212831,0.0510368841431008
"36","Common",2,"Both",500,1000,"snvd1","snv","raw",26,0.493726436945302,0.7,0.00275853161762918,145,0.490340039515449,0.703574419415021
"37","Common",2,"Matching",600,600,"raw","snv","raw",15,0.622706677859113,0.5,0.0142083083253392,135,0.649189706236102,0.79373461562024
"38","Common",2,"Opposing",600,600,"snvd2","snv","raw",3,-0.0578489248374886,0.2,0.0142083083253392,150,0.223753868284261,0.09190038704831
"39","Common",2,"Both",600,1200,"snvd1","snv","raw",26,0.471256434738212,0.9,0.00275853161762918,146,0.480661925086663,0.769285057614123
"40","Common",2,"Matching",700,700,"raw","snv","raw",17,0.600329462163715,0.3,0.00626051657201482,154,0.662157260777893,0.749469593537844
"41","Common",2,"Opposing",700,700,"snvd2","snv","raw",16,0.157511686500341,0.4,0.00626051657201482,148,0.212824182661941,0.219508502087751
"42","Common",2,"Both",700,1400,"snvd1","snv","raw",29,0.496586641762452,1,0.00209910372010855,119,0.491227317911824,0.730159773135808
"43","Common",3,"Matching",100,100,"raw","snv","raw",12,0.372539800702624,1,0.218264472839749,13,0.473808863795134,0.246188494939934
"44","Common",3,"Opposing",100,100,"snvd2","snv","raw",4,0.150258651184735,1,0.286831681334202,13,0.0929584552701141,0.0387932706737915
"45","Common",3,"Both",100,200,"snvd1","snv","raw",6,0.29965916723367,0.1,0.0423758716060406,152,0.430893482889944,0.363958742599953
"46","Common",3,"Matching",200,200,"raw","snv","raw",15,0.569000771552772,0.4,0.0731824221907618,99,0.569071949707752,0.412990498403087
"47","Common",3,"Opposing",200,200,"snvd2","snv","raw",4,0.206259182426265,0.4,0.0108118075107661,136,0.322905651645775,0.283844723425469
"48","Common",3,"Both",200,400,"snvd1","snv","raw",12,0.390386887309823,0.3,0.00626051657201482,149,0.534638097964776,0.568303133401689
"49","Common",3,"Matching",300,300,"raw","snv","raw",15,0.585643998469503,1,0.0423758716060406,52,0.569348166679066,0.41491867864209
"50","Common",3,"Opposing",300,300,"snvd2","snv","raw",4,0.213165520619031,0.5,0.0108118075107661,134,0.38883302556735,0.279754818289898
"51","Common",3,"Both",300,600,"snvd1","snv","raw",12,0.367233764988853,0.4,0.00626051657201482,147,0.512345348754556,0.508255272819602
"52","Common",3,"Matching",400,400,"raw","snv","raw",15,0.586988311622738,0.1,0.0186718109129192,152,0.580643263726693,0.630248368873088
"53","Common",3,"Opposing",400,400,"snvd2","snv","raw",6,0.277578094977728,0.4,0.00822724134170047,145,0.40694401434893,0.26212062943454
"54","Common",3,"Both",400,800,"snvd1","snv","raw",12,0.407046704470413,1,0.00362511704998854,112,0.549795713090873,0.634186746170012
"55","Common",3,"Matching",500,500,"raw","snv","raw",15,0.567046966750575,1,0.0245375110663982,72,0.552874107983246,0.649020180186744
"56","Common",3,"Opposing",500,500,"snvd2","snv","raw",3,0.201220559489228,0.4,0.00626051657201482,148,0.406931328617816,0.278065298239325
"57","Common",3,"Both",500,1000,"snvd1","snv","raw",29,0.526312351969792,1,0.00209910372010855,138,0.561684495195821,0.639151680016384
"58","Common",3,"Matching",600,600,"raw","snv","raw",16,0.581608874228803,0.9,0.0245375110663982,78,0.592740010709562,0.641693323236882
"59","Common",3,"Opposing",600,600,"snvd2","snv","raw",3,0.21031477213916,0.5,0.00476393801040134,145,0.440386948968949,0.386024147936332
"60","Common",3,"Both",600,1200,"snvd1","snv","raw",29,0.559423292795155,0.9,0.00275853161762918,147,0.584405947099654,0.685012765391883
"61","Common",3,"Matching",700,700,"raw","snv","raw",20,0.563500824048195,0.9,0.0423758716060406,54,0.595058618774523,0.735223771485359
"62","Common",3,"Opposing",700,700,"snvd2","snv","raw",16,0.357740993273716,0.8,0.00626051657201482,131,0.433592894947736,0.316673981411898
"63","Common",3,"Both",700,1400,"snvd1","snv","raw",29,0.557641041273768,0.6,0.00362511704998854,146,0.573457582901003,0.694710444617957
"64","Common",4,"Matching",100,100,"raw","snv","raw",3,0.279081906332737,1,5.79044398060248,4,0.26188470647616,0.508220767532855
"65","Common",4,"Opposing",100,100,"snvd2","snv","raw",3,0.196638329282427,1,0.218264472839749,22,0.048812234682669,0.204816628413241
"66","Common",4,"Both",100,200,"snvd1","snv","raw",6,0.296474191671939,0.3,0.0556881399094527,120,0.440415470212906,0.554179281099659
"67","Common",4,"Matching",200,200,"raw","snv","raw",17,0.426490170412172,1,0.0423758716060406,58,0.446583901004396,0.54007774353294
"68","Common",4,"Opposing",200,200,"snvd2","snv","raw",3,0.238114362705945,0.2,0.032245905452964,144,0.180521141437736,0.240675381981051
"69","Common",4,"Both",200,400,"snvd1","snv","raw",14,0.395206257581345,0.3,0.00476393801040134,153,0.413988453878872,0.608501043513329
"70","Common",4,"Matching",300,300,"raw","snv","raw",17,0.5047705737186,1,0.0423758716060406,59,0.509347501050249,0.547735449699431
"71","Common",4,"Opposing",300,300,"snvd2","snv","raw",3,0.230702915593348,1,0.0423758716060406,45,0.234924898489504,0.326888657951549
"72","Common",4,"Both",300,600,"snvd1","snv","raw",10,0.343345889815238,1,0.0186718109129192,78,0.46849777545828,0.602301674475619
"73","Common",4,"Matching",400,400,"raw","snv","raw",15,0.525339070986421,1,0.032245905452964,68,0.51859405076589,0.608097645029679
"74","Common",4,"Opposing",400,400,"snvd2","snv","raw",4,0.245958886082032,0.5,0.0108118075107661,138,0.271797640268047,0.30890866149795
"75","Common",4,"Both",400,800,"snvd1","snv","raw",14,0.459984177876892,0.9,0.00626051657201482,124,0.520586071067141,0.588516422760939
"76","Common",4,"Matching",500,500,"raw","snv","raw",15,0.553193682626078,0.8,0.0108118075107661,120,0.550072667711992,0.668285458296994
"77","Common",4,"Opposing",500,500,"snvd2","snv","raw",4,0.214205723650052,0.6,0.00626051657201482,139,0.290430668639161,0.289419338460518
"78","Common",4,"Both",500,1000,"snvd1","snv","raw",26,0.531291030050898,0.5,0.00362511704998854,147,0.530024448838527,0.623801381898895
"79","Common",4,"Matching",600,600,"raw","snv","raw",17,0.580850325649705,0.3,0.00626051657201482,151,0.549055052156655,0.664381288175805
"80","Common",4,"Opposing",600,600,"snvd2","snv","raw",3,0.199101455834857,0.5,0.00626051657201482,140,0.289122185574401,0.296066695393682
"81","Common",4,"Both",600,1200,"snvd1","snv","raw",26,0.539481782674457,1,0.00209910372010855,137,0.558704771559995,0.651221326424737
"82","Common",4,"Matching",700,700,"raw","snv","raw",21,0.569234492159825,0.6,0.00362511704998854,151,0.557306036761972,0.665565000567899
"83","Common",4,"Opposing",700,700,"snvd2","snv","raw",17,0.349840742898074,0.7,0.00362511704998854,145,0.326321354244458,0.294475208491367
"84","Common",4,"Both",700,1400,"snvd1","snv","raw",28,0.538899728641113,1,0.00209910372010855,143,0.538126031557529,0.682102345691691
"85","Common",5,"Matching",100,100,"raw","snv","raw",3,0.174387766939809,0,10,155,0.192068452948501,0.390060138003241
"86","Common",5,"Opposing",100,100,"snvd2","snv","raw",5,0.0564390333740801,1,0.218264472839749,18,0.204114192154673,0.256820544878424
"87","Common",5,"Both",100,200,"snvd1","snv","raw",8,0.23253366919921,0.5,0.0245375110663982,113,0.384960602888213,0.49312198885022
"88","Common",5,"Matching",200,200,"raw","snv","raw",17,0.494923104056188,1,0.0731824221907618,39,0.403091058686209,0.547856757907088
"89","Common",5,"Opposing",200,200,"snvd2","snv","raw",3,0.275732953602647,0.3,0.0108118075107661,148,0.360882191640502,0.385836083003023
"90","Common",5,"Both",200,400,"snvd1","snv","raw",12,0.489208178415368,1,0.0108118075107661,105,0.452844089555409,0.473610666751829
"91","Common",5,"Matching",300,300,"raw","snv","raw",15,0.436530911948459,1,0.0556881399094527,42,0.421548832779099,0.524598299285042
"92","Common",5,"Opposing",300,300,"snvd2","snv","raw",3,0.307800563945727,0.2,0.0142083083253392,149,0.421969477389908,0.412840067520275
"93","Common",5,"Both",300,600,"snvd1","snv","raw",13,0.543792942349458,0.9,0.0108118075107661,97,0.48909440497423,0.473207721346331
"94","Common",5,"Matching",400,400,"raw","snv","raw",15,0.455131830743647,1,0.0423758716060406,44,0.441158631817329,0.540134418220358
"95","Common",5,"Opposing",400,400,"snvd2","snv","raw",3,0.297906310381144,0.5,0.00626051657201482,146,0.436672746959536,0.365863496847122
